transaction_id,expected_invoice,matched_invoice,deterministic_score,second_best_score,deterministic_status,duplicate_candidate,ai_decision,ai_selected_invoice,ai_confidence,ai_risk,ai_reason,ai_error,final_status,resolution,correct
b0362,INV0362,INV0362,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0074,INV0074,INV0074,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0375,INV0375,INV0375,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0156,INV0156,INV0156,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0105,INV0105,INV0105,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0395,INV0395,INV0395,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0378,INV0378,INV0378,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0125,INV0125,INV0125,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0069,INV0069,INV0069,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0451,INV0451,INV0451,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0010,INV0010,INV0010,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0195,INV0195,INV0195,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0407,INV0407,INV0407,100.0,45.55555555555556,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0085,INV0085,INV0085,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0372,INV0372,INV0372,100.0,58.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0389,INV0389,INV0389,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0496,INV0496,INV0496,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0031,INV0031,INV0031,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0317,INV0317,INV0317,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0409,INV0409,INV0409,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0491,INV0491,,47.69230769230769,47.69230769230769,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0492,INV0492,INV0492,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0281,INV0281,INV0281,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0357,INV0357,INV0357,100.0,53.166666666666664,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0077,INV0077,INV0077,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0462,INV0462,INV0462,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0498,INV0498,INV0498,100.0,49.523809523809526,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0212,INV0212,INV0212,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0102,INV0102,INV0102,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0335,INV0335,INV0335,100.0,63.125,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0476,INV0476,INV0476,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0337,INV0337,INV0337,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0441,INV0441,INV0441,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0174,INV0174,INV0174,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0003,INV0003,INV0003,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0334,INV0334,INV0334,100.0,53.76190476190476,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0410,INV0410,INV0410,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0071,INV0071,INV0071,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0210,INV0210,INV0210_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0064,INV0064,INV0064,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0385,INV0385,INV0385,100.0,58.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0094,INV0094,INV0094,100.0,52.57142857142857,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0486,INV0486,INV0486,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0186,INV0186,INV0186,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0034,INV0034,INV0034,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0078,INV0078,INV0078,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0001,INV0001,INV0001,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0012,INV0012,INV0012,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0416,INV0416,,46.25,45.88235294117647,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0023,INV0023,INV0023,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0073,INV0073,INV0073,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0183,INV0183,INV0183,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0132,INV0132,INV0132,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
